Id,Expression
0,4.0
1,1.0
2,4.0
3,2.0
4,0.0
5,1.0
6,2.0
7,1.0
8,0.0
9,3.0
10,1.0
11,2.0
12,1.0
13,0.0
14,0.0
15,1.0
16,2.0
17,0.0
18,1.0
19,3.0
20,1.0
21,5.0
22,4.0
23,5.0
24,5.0
25,0.0
26,4.0
27,4.0
28,5.0
29,0.0
30,0.0
31,4.0
32,5.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,2.0
39,2.0
40,4.0
41,4.0
42,5.0
43,5.0
44,4.0
45,2.0
46,0.0
47,1.0
48,2.0
49,2.0
50,0.0
51,1.0
52,4.0
53,3.0
54,0.0
55,4.0
56,0.0
57,2.0
58,2.0
59,0.0
60,1.0
61,0.0
62,3.0
63,1.0
64,2.0
65,5.0
66,4.0
67,4.0
68,1.0
69,2.0
70,1.0
71,5.0
72,0.0
73,5.0
74,1.0
75,1.0
76,5.0
77,0.0
78,0.0
79,0.0
80,4.0
81,0.0
82,0.0
83,0.0
84,4.0
85,5.0
86,2.0
87,0.0
88,5.0
89,0.0
90,5.0
91,1.0
92,2.0
93,0.0
94,2.0
95,2.0
96,3.0
97,2.0
98,0.0
99,5.0
100,2.0
101,2.0
102,0.0
103,1.0
104,4.0
105,2.0
106,4.0
107,1.0
108,5.0
109,4.0
110,0.0
111,4.0
112,0.0
113,1.0
114,1.0
115,4.0
116,4.0
117,3.0
118,0.0
119,2.0
120,3.0
121,5.0
