Id,Expression
0,5
1,5
2,0
3,2
4,5
5,4
6,1
7,3
8,0
9,5
10,5
11,3
12,4
13,5
14,1
15,3
16,5
17,1
18,1
19,1
20,0
21,3
22,1
23,1
24,4
25,3
26,2
27,4
28,4
29,0
30,0
31,5
32,5
33,3
34,1
35,2
36,2
37,2
38,1
39,5
40,0
41,0
42,2
43,2
44,1
45,1
46,0
47,1
48,0
49,2
50,3
51,3
52,1
53,5
54,0
55,0
56,4
57,3
58,4
59,1
60,0
61,5
62,0
63,1
64,4
65,5
66,1
67,3
68,1
69,4
70,4
71,1
72,2
73,4
74,5
75,4
76,0
77,3
78,4
79,2
80,3
81,2
82,4
83,1
84,0
85,2
86,0
87,4
88,3
89,3
90,0
91,3
92,5
93,1
94,5
95,1
96,4
97,2
98,2
99,0
100,5
101,3
102,0
103,2
104,4
105,2
106,4
107,4
108,4
109,3
110,1
111,5
112,3
113,5
114,3
115,0
116,0
117,2
118,5
119,4
120,0
121,1
122,4
123,5
124,2
125,2
126,2
127,2
128,4
129,2
130,3
131,0
132,3
133,0
134,4
135,2
136,4
137,0
138,5
139,1
140,3
141,1
142,0
143,4
144,2
145,0
146,4
147,2
148,0
149,4
150,2
151,5
152,4
153,4
154,4
155,5
156,5
157,5
158,0
159,2
160,3
161,0
162,0
163,2
164,3
165,1
166,0
167,2
168,3
169,0
170,4
171,4
172,1
173,3
174,2
175,4
176,2
177,2
178,3
179,5
180,2
181,2
182,2
183,1
184,4
185,0
186,5
187,4
188,4
189,4
190,0
191,2
192,2
193,0
194,0
195,4
196,2
197,5
198,4
199,5
200,1
201,2
202,2
203,0
204,3
205,2
