Id,Expression
0,4
1,3
2,4
3,4
4,5
5,5
6,0
7,0
8,5
9,5
10,2
11,2
12,3
13,3
14,4
15,5
16,5
17,0
18,0
19,5
20,5
21,2
22,5
23,5
24,1
25,4
26,4
27,2
28,5
29,4
30,4
31,5
32,2
33,2
34,5
35,1
36,4
37,0
38,0
39,3
40,1
41,0
42,4
43,5
44,2
45,2
46,4
47,4
48,4
49,1
50,0
51,2
52,2
53,3
54,4
55,4
56,3
57,0
58,0
59,5
60,5
61,2
62,2
63,3
64,3
65,1
66,0
67,3
68,2
69,1
70,3
71,4
72,5
73,1
74,3
75,3
76,5
77,5
78,1
79,1
80,2
81,0
82,5
83,5
84,2
85,2
86,3
87,1
88,5
89,0
90,5
91,5
92,2
93,5
94,4
95,1
96,1
97,5
98,2
99,2
100,2
101,1
102,2
103,2
104,1
105,2
106,5
107,4
108,3
109,4
110,2
111,3
112,1
113,2
114,5
115,5
116,4
117,4
118,2
119,1
120,3
121,5
122,4
123,1
124,0
125,1
126,0
127,2
128,2
129,3
130,5
131,5
132,2
133,1
134,3
135,2
136,3
137,2
138,5
139,2
140,2
141,2
142,5
143,0
144,1
145,3
146,4
147,2
148,2
149,3
150,2
151,4
152,4
153,1
154,2
155,0
156,2
157,2
158,3
159,1
160,4
161,1
162,4
163,4
164,0
165,5
166,4
167,1
168,3
169,3
170,3
171,4
172,0
173,2
174,3
175,4
176,0
177,0
178,5
179,5
180,3
181,2
182,2
183,2
184,2
185,1
186,4
187,5
188,1
189,1
190,0
191,0
192,0
193,3
194,5
195,5
196,1
197,1
198,0
199,2
200,2
201,0
202,1
203,4
204,0
205,1
