Id,Expression
0,5
1,5
2,3
3,1
4,5
5,5
6,0
7,0
8,5
9,5
10,2
11,2
12,2
13,4
14,3
15,3
16,5
17,0
18,0
19,4
20,5
21,2
22,5
23,5
24,1
25,5
26,2
27,2
28,5
29,4
30,4
31,1
32,2
33,2
34,1
35,3
36,0
37,0
38,0
39,3
40,2
41,1
42,5
43,5
44,2
45,2
46,2
47,1
48,4
49,1
50,0
51,2
52,2
53,3
54,4
55,4
56,3
57,3
58,0
59,5
60,3
61,2
62,2
63,3
64,3
65,5
66,0
67,1
68,1
69,4
70,2
71,2
72,5
73,1
74,0
75,0
76,1
77,1
78,0
79,4
80,4
81,0
82,5
83,5
84,2
85,2
86,4
87,2
88,2
89,0
90,5
91,5
92,2
93,4
94,1
95,1
96,0
97,5
98,2
99,1
100,5
101,5
102,1
103,1
104,1
105,1
106,4
107,2
108,2
109,4
110,2
111,4
112,5
113,1
114,4
115,4
116,4
117,4
118,3
119,2
120,2
121,3
122,0
123,5
124,4
125,4
126,3
127,2
128,2
129,0
130,0
131,5
132,4
133,2
134,5
135,5
136,5
137,5
138,5
139,5
140,2
141,1
142,0
143,0
144,5
145,3
146,3
147,2
148,2
149,3
150,3
151,4
152,4
153,4
154,0
155,0
156,5
157,5
158,4
159,2
160,0
161,0
162,4
163,4
164,0
165,3
166,2
167,2
168,4
169,4
170,4
171,4
172,4
173,1
174,1
175,0
176,0
177,0
178,5
179,4
180,5
181,2
182,2
183,2
184,1
185,5
186,5
187,5
188,2
189,2
190,1
191,1
192,1
193,4
194,5
195,5
196,2
197,2
198,0
199,0
200,0
201,0
202,1
203,4
204,0
205,1
